timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612208724,253,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,246,0,32
1783612208847,131,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,124,0,1
1783612208725,253,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,246,0,32
1783612208946,32,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,25,0,2
1783612208754,224,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,217,0,3
1783612208981,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612208981,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612208981,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612208981,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612208981,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612208993,6,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612208993,9,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,9,0,0
1783612208993,9,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,9,0,0
